,Square_ID,target_2019
9276,4e692f96-14ce-11ea-bce5-f49634744a41,0.5927535875660003
9277,4e692f97-14ce-11ea-bce5-f49634744a41,0.9001265954019999
9278,4e692f98-14ce-11ea-bce5-f49634744a41,0.8821463761539996
9279,4e692f99-14ce-11ea-bce5-f49634744a41,0.9351836886539998
9280,4e692f9a-14ce-11ea-bce5-f49634744a41,0.9648529125899998
9281,4e692f9b-14ce-11ea-bce5-f49634744a41,0.9614226737847499
9282,4e692f9c-14ce-11ea-bce5-f49634744a41,0.9695224889487498
9283,4e692f9d-14ce-11ea-bce5-f49634744a41,0.9691946222737498
9284,4e692f9e-14ce-11ea-bce5-f49634744a41,0.9693961711597499
9285,4e692f9f-14ce-11ea-bce5-f49634744a41,0.9664566613967499
9286,4e692fa0-14ce-11ea-bce5-f49634744a41,0.9674025150879995
9287,4e692fa1-14ce-11ea-bce5-f49634744a41,0.9404947375649999
9288,4e692fa2-14ce-11ea-bce5-f49634744a41,0.9378310339829993
9289,4e692fa3-14ce-11ea-bce5-f49634744a41,0.8950143146249999
9290,4e692fa4-14ce-11ea-bce5-f49634744a41,0.9749707758727498
9291,4e692fa5-14ce-11ea-bce5-f49634744a41,0.9432434249205
9292,4e692fa6-14ce-11ea-bce5-f49634744a41,0.9221697961030004
9293,4e692fa7-14ce-11ea-bce5-f49634744a41,0.9171828501910003
9294,4e692fa8-14ce-11ea-bce5-f49634744a41,0.946416475409
9295,4e692fa9-14ce-11ea-bce5-f49634744a41,0.8037425061260008
9296,4e692faa-14ce-11ea-bce5-f49634744a41,0.6632942478204998
9297,4e692fab-14ce-11ea-bce5-f49634744a41,0.5059762898340003
9298,4e692fac-14ce-11ea-bce5-f49634744a41,0.5414124610429997
9299,4e692fad-14ce-11ea-bce5-f49634744a41,0.22420750863651479
9300,4e692fae-14ce-11ea-bce5-f49634744a41,0.16276693471195305
9301,4e692faf-14ce-11ea-bce5-f49634744a41,0.16365372957901947
9302,4e692fb0-14ce-11ea-bce5-f49634744a41,0.1710792184100195
9303,4e692fb1-14ce-11ea-bce5-f49634744a41,0.16974317036138684
9304,4e692fb2-14ce-11ea-bce5-f49634744a41,0.15900192498998225
9305,4e692fb3-14ce-11ea-bce5-f49634744a41,0.15900192498998225
9306,4e692fb4-14ce-11ea-bce5-f49634744a41,0.17201977547838682
9307,4e692fb5-14ce-11ea-bce5-f49634744a41,0.22095915277238684
9308,4e692fb6-14ce-11ea-bce5-f49634744a41,0.1756597311585757
9309,4e692fb7-14ce-11ea-bce5-f49634744a41,0.1716950245713868
9310,4e692fb8-14ce-11ea-bce5-f49634744a41,0.16064600520798225
9311,4e692fb9-14ce-11ea-bce5-f49634744a41,0.16123090750298225
9312,4e692fba-14ce-11ea-bce5-f49634744a41,0.17002543326214017
9313,4e692fbb-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9314,4e692fbc-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9315,4e692fbd-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9316,4e692fbe-14ce-11ea-bce5-f49634744a41,0.16627545969657576
9317,4e692fbf-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9318,4e692fc0-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9319,4e692fc1-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9320,4e692fc2-14ce-11ea-bce5-f49634744a41,0.16588042483542356
9321,4e692fc3-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9322,4e692fc4-14ce-11ea-bce5-f49634744a41,0.16621616864357575
9323,4e692fc5-14ce-11ea-bce5-f49634744a41,0.17242543274457575
9324,4e692fc6-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9325,4e692fc7-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9326,4e692fc8-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9327,4e692fc9-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9328,4e692fca-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9329,4e692fcb-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9330,4e692fcc-14ce-11ea-bce5-f49634744a41,0.16754959905213573
9331,4e692fcd-14ce-11ea-bce5-f49634744a41,0.16796692341526664
9332,4e692fce-14ce-11ea-bce5-f49634744a41,0.16796692341526664
9333,4e692fcf-14ce-11ea-bce5-f49634744a41,0.16796692341526664
9334,4e692fd0-14ce-11ea-bce5-f49634744a41,0.16796692341526664
9335,4e692fd1-14ce-11ea-bce5-f49634744a41,0.16862048372815852
9336,4e692fd2-14ce-11ea-bce5-f49634744a41,0.16588029429526663
9337,4e692fd3-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9338,4e692fd4-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9339,4e692fd5-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9340,4e692fd6-14ce-11ea-bce5-f49634744a41,0.036950020774
9341,4e692fd7-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9342,4e692fd8-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9343,4e692fd9-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9344,4e692fda-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9345,4e692fdb-14ce-11ea-bce5-f49634744a41,0.16713204301456502
9346,4e692fdc-14ce-11ea-bce5-f49634744a41,0.16713204301456502
9347,4e692fdd-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9348,4e692fde-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9349,4e692fdf-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9350,4e692fe0-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9351,4e692fe1-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9352,4e692fe2-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9353,4e692fe3-14ce-11ea-bce5-f49634744a41,0.11970483031749998
9354,4e692fe4-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9355,4e692fe5-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9356,4e692fe6-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9357,4e692fe7-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9358,4e692fe8-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9359,4e692fe9-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9360,4e692fea-14ce-11ea-bce5-f49634744a41,0.16782269156915855
9361,4e692feb-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9362,4e692fec-14ce-11ea-bce5-f49634744a41,0.16677370910831646
9363,4e692fed-14ce-11ea-bce5-f49634744a41,0.16677370910831646
9364,4e692fee-14ce-11ea-bce5-f49634744a41,0.16677371139972294
9365,4e692fef-14ce-11ea-bce5-f49634744a41,0.16677370910831646
9366,4e692ff0-14ce-11ea-bce5-f49634744a41,0.037472100291
9367,4e692ff1-14ce-11ea-bce5-f49634744a41,0.053854482844000004
9368,4e692ff2-14ce-11ea-bce5-f49634744a41,0.045166228965000006
9369,4e692ff3-14ce-11ea-bce5-f49634744a41,0.03630207352200001
9370,4e692ff4-14ce-11ea-bce5-f49634744a41,0.16677370910831646
9371,4e692ff5-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9372,4e692ff6-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9373,4e692ff7-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9374,4e692ff8-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9375,4e692ff9-14ce-11ea-bce5-f49634744a41,0.16705153757572294
9376,4e692ffa-14ce-11ea-bce5-f49634744a41,0.16705153757572294
9377,4e692ffb-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9378,4e692ffc-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9379,4e692ffd-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9380,4e692ffe-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9381,4e692fff-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9382,4e693000-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9383,4e693001-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9384,4e693002-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9385,4e693003-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9386,4e693004-14ce-11ea-bce5-f49634744a41,0.16753818682514016
9387,4e693005-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9388,4e693006-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9389,4e693007-14ce-11ea-bce5-f49634744a41,0.04596641094000001
9390,4e693008-14ce-11ea-bce5-f49634744a41,0.053867344712
9391,4e693009-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9392,4e69300a-14ce-11ea-bce5-f49634744a41,0.16489182577514014
9393,4e69300b-14ce-11ea-bce5-f49634744a41,0.2638951645297639
9394,4e69300c-14ce-11ea-bce5-f49634744a41,0.19254101660376396
9395,4e69300d-14ce-11ea-bce5-f49634744a41,0.18826890387676393
9396,4e69300e-14ce-11ea-bce5-f49634744a41,0.1570522361037274
9397,4e69300f-14ce-11ea-bce5-f49634744a41,0.20699330277472736
9398,4e693010-14ce-11ea-bce5-f49634744a41,0.17776025952572738
9399,4e693011-14ce-11ea-bce5-f49634744a41,0.15708577297872742
9400,4e693012-14ce-11ea-bce5-f49634744a41,0.15821421088372742
9401,4e693013-14ce-11ea-bce5-f49634744a41,0.15821421088372742
9402,4e693014-14ce-11ea-bce5-f49634744a41,0.1618507929297274
9403,4e693015-14ce-11ea-bce5-f49634744a41,0.15769811231072742
9404,4e693016-14ce-11ea-bce5-f49634744a41,0.1677280186507274
9405,4e693017-14ce-11ea-bce5-f49634744a41,0.1644433615627274
9406,4e693018-14ce-11ea-bce5-f49634744a41,0.1570522699574863
9407,4e693019-14ce-11ea-bce5-f49634744a41,0.1605176415524863
9408,4e69301a-14ce-11ea-bce5-f49634744a41,0.15901241489562465
9409,4e69301b-14ce-11ea-bce5-f49634744a41,0.16004318890655797
9410,4e69301c-14ce-11ea-bce5-f49634744a41,0.16004318890655797
9411,4e69301d-14ce-11ea-bce5-f49634744a41,0.160127666536558
9412,4e69301e-14ce-11ea-bce5-f49634744a41,0.18552663151350818
9413,4e69301f-14ce-11ea-bce5-f49634744a41,0.1585102686516838
9414,4e693020-14ce-11ea-bce5-f49634744a41,0.1585102686516838
9415,4e693021-14ce-11ea-bce5-f49634744a41,0.1555193837296838
9416,4e693022-14ce-11ea-bce5-f49634744a41,0.1765970513206838
9417,4e693023-14ce-11ea-bce5-f49634744a41,0.06437506409847435
9418,4e693024-14ce-11ea-bce5-f49634744a41,0.19673973625795935
9419,4e693025-14ce-11ea-bce5-f49634744a41,0.5617926718389998
9420,4e693026-14ce-11ea-bce5-f49634744a41,0.9155267188009999
9421,4e693027-14ce-11ea-bce5-f49634744a41,0.9696661800939999
9422,4e693028-14ce-11ea-bce5-f49634744a41,0.9696661800939999
9423,4e693029-14ce-11ea-bce5-f49634744a41,0.9684628632179998
9424,4e69302a-14ce-11ea-bce5-f49634744a41,0.96605881172375
9425,4e69302b-14ce-11ea-bce5-f49634744a41,0.9693961711597499
9426,4e69302c-14ce-11ea-bce5-f49634744a41,0.9693961711597499
9427,4e69302d-14ce-11ea-bce5-f49634744a41,0.9693961711597499
9428,4e69302e-14ce-11ea-bce5-f49634744a41,0.9671158551967498
9429,4e69302f-14ce-11ea-bce5-f49634744a41,0.9693961711597499
9430,4e693030-14ce-11ea-bce5-f49634744a41,0.9359568771824998
9431,4e693031-14ce-11ea-bce5-f49634744a41,0.9191297611750001
9432,4e693032-14ce-11ea-bce5-f49634744a41,0.9486597176675005
9433,4e693033-14ce-11ea-bce5-f49634744a41,0.9720387096717499
9434,4e693034-14ce-11ea-bce5-f49634744a41,0.9062016669119997
9435,4e693035-14ce-11ea-bce5-f49634744a41,0.9171325147250002
9436,4e693036-14ce-11ea-bce5-f49634744a41,0.9290472745160001
9437,4e693037-14ce-11ea-bce5-f49634744a41,0.5070479548070004
9438,4e693038-14ce-11ea-bce5-f49634744a41,0.7206223153489998
9439,4e693039-14ce-11ea-bce5-f49634744a41,0.7508395851349996
9440,4e69303a-14ce-11ea-bce5-f49634744a41,0.4350457428889997
9441,4e69303b-14ce-11ea-bce5-f49634744a41,0.04113038384357548
9442,4e69303c-14ce-11ea-bce5-f49634744a41,0.16684753537906588
9443,4e69303d-14ce-11ea-bce5-f49634744a41,0.1710792184100195
9444,4e69303e-14ce-11ea-bce5-f49634744a41,0.2253542433460195
9445,4e69303f-14ce-11ea-bce5-f49634744a41,0.17047564080121738
9446,4e693040-14ce-11ea-bce5-f49634744a41,0.15900192498998225
9447,4e693041-14ce-11ea-bce5-f49634744a41,0.16645502881198226
9448,4e693042-14ce-11ea-bce5-f49634744a41,0.1747572816804234
9449,4e693043-14ce-11ea-bce5-f49634744a41,0.20766529916442336
9450,4e693044-14ce-11ea-bce5-f49634744a41,0.15900192498998225
9451,4e693045-14ce-11ea-bce5-f49634744a41,0.15990975256098225
9452,4e693046-14ce-11ea-bce5-f49634744a41,0.17375683872542344
9453,4e693047-14ce-11ea-bce5-f49634744a41,0.15990975256098225
9454,4e693048-14ce-11ea-bce5-f49634744a41,0.15990975256098225
9455,4e693049-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9456,4e69304a-14ce-11ea-bce5-f49634744a41,0.16642514800146035
9457,4e69304b-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9458,4e69304c-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9459,4e69304d-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9460,4e69304e-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9461,4e69304f-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9462,4e693050-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9463,4e693051-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9464,4e693052-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9465,4e693053-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9466,4e693054-14ce-11ea-bce5-f49634744a41,0.16654266796257575
9467,4e693055-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9468,4e693056-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9469,4e693057-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9470,4e693058-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9471,4e693059-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9472,4e69305a-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9473,4e69305b-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9474,4e69305c-14ce-11ea-bce5-f49634744a41,0.16588029575613575
9475,4e69305d-14ce-11ea-bce5-f49634744a41,0.16588029575613575
9476,4e69305e-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9477,4e69305f-14ce-11ea-bce5-f49634744a41,0.16588029575613575
9478,4e693060-14ce-11ea-bce5-f49634744a41,0.16788999844857574
9479,4e693061-14ce-11ea-bce5-f49634744a41,0.16588029429526663
9480,4e693062-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9481,4e693063-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9482,4e693064-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9483,4e693065-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9484,4e693066-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9485,4e693067-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9486,4e693068-14ce-11ea-bce5-f49634744a41,0.16713204301456502
9487,4e693069-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9488,4e69306a-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9489,4e69306b-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9490,4e69306c-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9491,4e69306d-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9492,4e69306e-14ce-11ea-bce5-f49634744a41,0.16588015878498225
9493,4e69306f-14ce-11ea-bce5-f49634744a41,0.16588015878498225
9494,4e693070-14ce-11ea-bce5-f49634744a41,0.16588015878498225
9495,4e693071-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9496,4e693072-14ce-11ea-bce5-f49634744a41,0.036950020774
9497,4e693073-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9498,4e693074-14ce-11ea-bce5-f49634744a41,0.16588015878498225
9499,4e693075-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9500,4e693076-14ce-11ea-bce5-f49634744a41,0.16713204301456502
9501,4e693077-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9502,4e693078-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9503,4e693079-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9504,4e69307a-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9505,4e69307b-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9506,4e69307c-14ce-11ea-bce5-f49634744a41,0.16677370910831646
9507,4e69307d-14ce-11ea-bce5-f49634744a41,0.16677371139972294
9508,4e69307e-14ce-11ea-bce5-f49634744a41,0.16677371139972294
9509,4e69307f-14ce-11ea-bce5-f49634744a41,0.169153250772158
9510,4e693080-14ce-11ea-bce5-f49634744a41,0.05164803828299999
9511,4e693081-14ce-11ea-bce5-f49634744a41,0.16024791574376404
9512,4e693082-14ce-11ea-bce5-f49634744a41,0.037998653351000014
9513,4e693083-14ce-11ea-bce5-f49634744a41,0.037273336296000006
9514,4e693084-14ce-11ea-bce5-f49634744a41,0.035336382252000004
9515,4e693085-14ce-11ea-bce5-f49634744a41,0.16886333607573992
9516,4e693086-14ce-11ea-bce5-f49634744a41,0.16677370910831646
9517,4e693087-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9518,4e693088-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9519,4e693089-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9520,4e69308a-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9521,4e69308b-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9522,4e69308c-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9523,4e69308d-14ce-11ea-bce5-f49634744a41,0.16705153757572294
9524,4e69308e-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9525,4e69308f-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9526,4e693090-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9527,4e693091-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9528,4e693092-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9529,4e693093-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9530,4e693094-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9531,4e693095-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9532,4e693096-14ce-11ea-bce5-f49634744a41,0.16677370910831646
9533,4e693097-14ce-11ea-bce5-f49634744a41,0.11057334891873069
9534,4e693098-14ce-11ea-bce5-f49634744a41,0.035336382252000004
9535,4e693099-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9536,4e69309a-14ce-11ea-bce5-f49634744a41,0.16632404186473365
9537,4e69309b-14ce-11ea-bce5-f49634744a41,0.19842324858576402
9538,4e69309c-14ce-11ea-bce5-f49634744a41,0.19254101660376396
9539,4e69309d-14ce-11ea-bce5-f49634744a41,0.20699330277472736
9540,4e69309e-14ce-11ea-bce5-f49634744a41,0.168707059680764
9541,4e69309f-14ce-11ea-bce5-f49634744a41,0.222688737754764
9542,4e6930a0-14ce-11ea-bce5-f49634744a41,0.194594072186764
9543,4e6930a1-14ce-11ea-bce5-f49634744a41,0.18523950714372733
9544,4e6930a2-14ce-11ea-bce5-f49634744a41,0.16741898068176397
9545,4e6930a3-14ce-11ea-bce5-f49634744a41,0.17776025952572738
9546,4e6930a4-14ce-11ea-bce5-f49634744a41,0.17403042452472742
9547,4e6930a5-14ce-11ea-bce5-f49634744a41,0.216704150183764
9548,4e6930a6-14ce-11ea-bce5-f49634744a41,0.15821421088372742
9549,4e6930a7-14ce-11ea-bce5-f49634744a41,0.1677280186507274
9550,4e6930a8-14ce-11ea-bce5-f49634744a41,0.1605176415524863
9551,4e6930a9-14ce-11ea-bce5-f49634744a41,0.15924665435662466
9552,4e6930aa-14ce-11ea-bce5-f49634744a41,0.15705263631562466
9553,4e6930ab-14ce-11ea-bce5-f49634744a41,0.15716649468872743
9554,4e6930ac-14ce-11ea-bce5-f49634744a41,0.15821421088372742
9555,4e6930ad-14ce-11ea-bce5-f49634744a41,0.15668081776563447
9556,4e6930ae-14ce-11ea-bce5-f49634744a41,0.1591559404356838
9557,4e6930af-14ce-11ea-bce5-f49634744a41,0.15862290549168379
9558,4e6930b0-14ce-11ea-bce5-f49634744a41,0.1578752655236838
9559,4e6930b1-14ce-11ea-bce5-f49634744a41,0.1578752655236838
9560,4e6930b2-14ce-11ea-bce5-f49634744a41,0.11055238809395927
9561,4e6930b3-14ce-11ea-bce5-f49634744a41,0.5482105323019998
9562,4e6930b4-14ce-11ea-bce5-f49634744a41,0.9341953960129998
9563,4e6930b5-14ce-11ea-bce5-f49634744a41,0.9684628632179998
9564,4e6930b6-14ce-11ea-bce5-f49634744a41,0.9684628632179998
9565,4e6930b7-14ce-11ea-bce5-f49634744a41,0.9695224889487498
9566,4e6930b8-14ce-11ea-bce5-f49634744a41,0.9693961711597499
9567,4e6930b9-14ce-11ea-bce5-f49634744a41,0.9068693154810004
9568,4e6930ba-14ce-11ea-bce5-f49634744a41,0.9225229026760005
9569,4e6930bb-14ce-11ea-bce5-f49634744a41,0.9213176187624998
9570,4e6930bc-14ce-11ea-bce5-f49634744a41,0.9435073382419996
9571,4e6930bd-14ce-11ea-bce5-f49634744a41,0.9087145688990005
9572,4e6930be-14ce-11ea-bce5-f49634744a41,0.9197820700050003
9573,4e6930bf-14ce-11ea-bce5-f49634744a41,0.9754096176577498
9574,4e6930c0-14ce-11ea-bce5-f49634744a41,0.9290755826889998
9575,4e6930c1-14ce-11ea-bce5-f49634744a41,0.9493945745660001
9576,4e6930c2-14ce-11ea-bce5-f49634744a41,0.6948778438649998
9577,4e6930c3-14ce-11ea-bce5-f49634744a41,0.7311059390129999
9578,4e6930c4-14ce-11ea-bce5-f49634744a41,0.3941199096615755
9579,4e6930c5-14ce-11ea-bce5-f49634744a41,0.06653993833895935
9580,4e6930c6-14ce-11ea-bce5-f49634744a41,0.04875567092918418
9581,4e6930c7-14ce-11ea-bce5-f49634744a41,0.16276693471195305
9582,4e6930c8-14ce-11ea-bce5-f49634744a41,0.16753915448801948
9583,4e6930c9-14ce-11ea-bce5-f49634744a41,0.1710792184100195
9584,4e6930ca-14ce-11ea-bce5-f49634744a41,0.17206108784029947
9585,4e6930cb-14ce-11ea-bce5-f49634744a41,0.1756597311585757
9586,4e6930cc-14ce-11ea-bce5-f49634744a41,0.15900192498998225
9587,4e6930cd-14ce-11ea-bce5-f49634744a41,0.1923273633094234
9588,4e6930ce-14ce-11ea-bce5-f49634744a41,0.16974317036138684
9589,4e6930cf-14ce-11ea-bce5-f49634744a41,0.15900192498998225
9590,4e6930d0-14ce-11ea-bce5-f49634744a41,0.16355051700998224
9591,4e6930d1-14ce-11ea-bce5-f49634744a41,0.15990975256098225
9592,4e6930d2-14ce-11ea-bce5-f49634744a41,0.15990975256098225
9593,4e6930d3-14ce-11ea-bce5-f49634744a41,0.16024576471098226
9594,4e6930d4-14ce-11ea-bce5-f49634744a41,0.15990975256098225
9595,4e6930d5-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9596,4e6930d6-14ce-11ea-bce5-f49634744a41,0.16843157078157575
9597,4e6930d7-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9598,4e6930d8-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9599,4e6930d9-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9600,4e6930da-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9601,4e6930db-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9602,4e6930dc-14ce-11ea-bce5-f49634744a41,0.16944717976457574
9603,4e6930dd-14ce-11ea-bce5-f49634744a41,0.16654266796257575
9604,4e6930de-14ce-11ea-bce5-f49634744a41,0.16654266796257575
9605,4e6930df-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9606,4e6930e0-14ce-11ea-bce5-f49634744a41,0.16218590026057572
9607,4e6930e1-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9608,4e6930e2-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9609,4e6930e3-14ce-11ea-bce5-f49634744a41,0.16588042483542356
9610,4e6930e4-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9611,4e6930e5-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9612,4e6930e6-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9613,4e6930e7-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9614,4e6930e8-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9615,4e6930e9-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9616,4e6930ea-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9617,4e6930eb-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9618,4e6930ec-14ce-11ea-bce5-f49634744a41,0.16588029575613575
9619,4e6930ed-14ce-11ea-bce5-f49634744a41,0.16796669237115855
9620,4e6930ee-14ce-11ea-bce5-f49634744a41,0.16588015878498225
9621,4e6930ef-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9622,4e6930f0-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9623,4e6930f1-14ce-11ea-bce5-f49634744a41,0.16713204301456502
9624,4e6930f2-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9625,4e6930f3-14ce-11ea-bce5-f49634744a41,0.16588015878498225
9626,4e6930f4-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9627,4e6930f5-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9628,4e6930f6-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9629,4e6930f7-14ce-11ea-bce5-f49634744a41,0.16754946208098226
9630,4e6930f8-14ce-11ea-bce5-f49634744a41,0.16754946208098226
9631,4e6930f9-14ce-11ea-bce5-f49634744a41,0.16588015878498225
9632,4e6930fa-14ce-11ea-bce5-f49634744a41,0.16588015878498225
